curve_id,flux,label
8355131,-1.353887951752039,EB
8355131,2.355661937773053,EB
8355131,0.9125973538020185,EB
8355131,0.3606763481017013,EB
8355131,-1.831699064879444,EB
8355131,2.3527218736354136,EB
8355131,-0.5483103780388282,EB
8355131,-0.8525563255235181,EB
8355131,0.2094151172962507,EB
8355131,0.3627039785414527,EB
8355131,-0.5898768020537308,EB
8355131,0.1340886464594881,EB
8355131,-0.5944389705431714,EB
8355131,-0.902233271297426,EB
8355131,-0.001559829959877,EB
8355131,-0.6849726696780691,EB
8355131,-0.3380451014366133,EB
8355131,1.056863259590327,EB
8355131,-0.2798521078157496,EB
8355131,-0.5817662802947254,EB
8355131,-1.585037821883693,EB
8355131,0.6914842543471339,EB
8355131,-0.3302387242435707,EB
8355131,-0.4571683897720051,EB
8355131,-0.0548865105253375,EB
8355131,-0.1870880151971254,EB
8355131,0.664516769498441,EB
8355131,1.395274779984827,EB
8355131,-1.6321802296079115,EB
8355131,-0.6828436577163302,EB
8355131,3.202704553979179,EB
8355131,-0.977965268222139,EB
8355131,-1.9857989783005467,EB
8355131,1.4392743605274312,EB
8355131,1.011140193173934,EB
8355131,0.5974022019426714,EB
8355131,-0.993679404130212,EB
8355131,-0.1881018304170011,EB
8355131,1.5883051978491554,EB
8355131,-0.3359160894748744,EB
8355131,0.4529335331103877,EB
8355131,-0.5064398094579629,EB
8355131,-0.9618456062261158,EB
8355131,-1.7399487874806958,EB
8355131,0.2680136370050647,EB
8355131,1.5859734228434412,EB
8355131,0.7256498272569442,EB
8355131,0.303091643612763,EB
8355131,-1.2108386242275817,EB
8355131,3.043231419892736,EB
8355131,0.2002907803173697,EB
8355131,2.4446749140781376,EB
8355131,0.5993284508604351,EB
8355131,-0.244368575120101,EB
8355131,-0.5578402411056596,EB
8355131,-0.651009859812234,EB
8355131,0.6708024238616701,EB
8355131,0.2585851554602209,EB
8355131,-1.2394282134280754,EB
8355131,1.028476433433808,EB
8355131,-0.5257022986356007,EB
8355131,1.2113686990993795,EB
8355131,0.6655305847183166,EB
8355131,-1.0563331847185289,EB
8355131,0.2158021531814675,EB
8355131,-0.8271095635046387,EB
8355131,-0.5716281280959687,EB
8355131,-0.8868232799553158,EB
8355131,0.902155057037299,EB
8355131,-0.674226228347387,EB
8355131,0.488011539718086,EB
8355131,-0.4546338517223159,EB
8355131,-0.5078591507657888,EB
8355131,0.1926871661683021,EB
8355131,1.7621745080578337,EB
8355131,-0.9572834377366752,EB
8355131,0.3193126871307738,EB
8355131,-0.3047919622246912,EB
8355131,0.2183366912311566,EB
8355131,-0.1188582508994925,EB
8355131,-0.2619075784239502,EB
8355131,0.5579647898895076,EB
8355131,0.2688246891809652,EB
8355131,0.2184380727531442,EB
8355131,0.6461667140186912,EB
8355131,-2.218773715827977,EB
8355131,-2.461582460988201,EB
8355131,-1.015679194401514,EB
8355131,0.927703200578166,EB
8355131,0.0928263670105482,EB
8355131,0.679521234752601,EB
8355131,1.436537059433767,EB
8355131,-0.3493998318992209,EB
8355131,-1.0884711271885874,EB
8355131,0.3103911131958679,EB
8355131,-0.077494589928565,EB
8355131,-0.6539499239498735,EB
8355131,2.4934394261541573,EB
8355131,0.0131404907283202,EB
8355131,-0.4189475559826922,EB
8355131,0.0414259353628515,EB
8355131,-1.4309379084625902,EB
8355131,0.7581932958149532,EB
8355131,-0.4628457550033089,EB
8355131,-0.5318865714768423,EB
8355131,-0.5156655279588315,EB
8355131,-0.9175418811175488,EB
8355131,0.4929792342954768,EB
8355131,-0.8061235884532122,EB
8355131,-1.333713028876513,EB
8355131,0.9269428391632591,EB
8355131,-0.9724906660348104,EB
8355131,-0.9099889577294752,EB
8355131,1.547651207532141,EB
8355131,0.0343799195847155,EB
8355131,0.1443281801802324,EB
8355131,-1.6382124301661718,EB
8355131,-0.5120157931672791,EB
8355131,0.7296037066144593,EB
8355131,0.2942714511998447,EB
8355131,-0.4335464951489019,EB
8355131,-1.215806318804972,EB
8355131,-0.1260563389606099,EB
8355131,-0.0294397485064581,EB
8355131,0.0570386897489369,EB
8355131,-1.0099004476482227,EB
8355131,0.3439483969737527,EB
8355131,0.0461908668962671,EB
8355131,-0.4472330006172235,EB
8355131,-0.0423152017988791,EB
8355131,-1.7606306179661595,EB
8355131,-0.1259549574386223,EB
8355131,-0.4245235396920084,EB
8355131,0.1965396640038297,EB
8355131,-0.1415170210637139,EB
8355131,3.4069883207841274,EB
8355131,0.0193754543305556,EB
8355131,0.7543407979794257,EB
8355131,-1.727478860276225,EB
8355131,0.0707251952172585,EB
8355131,-0.5285916720122463,EB
8355131,-0.0548865105253375,EB
8355131,0.0853241343834682,EB
8355131,-0.0523519724756483,EB
8355131,0.0212003217263318,EB
8355131,-0.5591582008914979,EB
8355131,-1.0439139482750517,EB
8355131,0.5980104910745967,EB
8355131,0.5846788209332315,EB
8355131,1.3008885830144017,EB
8355131,0.2087561374033315,EB
8355131,1.0480430671774086,EB
8355131,-1.6184430333785962,EB
8355131,-0.3995836852830668,EB
8355131,-0.0722734415462053,EB
8355131,0.4844631864485212,EB
8355131,-0.329934579677608,EB
8355131,0.2774421185499084,EB
8355131,-0.7583728915970679,EB
8355131,0.1191855627273157,EB
4346339,-1.0192101515473595,EB
4346339,1.1092343715773658,EB
4346339,-0.5257346126997003,EB
4346339,-1.7023766832816258,EB
4346339,1.0495375002865803,EB
4346339,-0.6880877860232377,EB
4346339,0.6149219607022658,EB
4346339,-0.0969771773074719,EB
4346339,-0.2013072233951059,EB
4346339,1.3438374966033022,EB
4346339,-0.7882334719736672,EB
4346339,0.5661044257682125,EB
4346339,1.074643661109808,EB
4346339,0.7265048976943878,EB
4346339,-0.4481844714901756,EB
4346339,1.650132658646677,EB
4346339,-0.1176200206510145,EB
4346339,-0.5023021959313548,EB
4346339,2.0242144549127654,EB
4346339,-1.3274580149880963,EB
4346339,-0.03114324448212,EB
4346339,1.7239168757327177,EB
4346339,-0.7982759363029581,EB
4346339,-0.6196037584443229,EB
4346339,0.1236780805944491,EB
4346339,-0.3264195914975226,EB
4346339,-1.6535591483475724,EB
4346339,0.3179718696319814,EB
4346339,-1.356469578606048,EB
4346339,-0.7516900601087473,EB
4346339,2.0359306632969383,EB
4346339,0.4246730531306979,EB
4346339,1.166141669443348,EB
4346339,1.384983704619147,EB
4346339,1.1429882100174826,EB
4346339,1.3001806725051344,EB
4346339,0.6564866047318312,EB
4346339,0.3984510629375493,EB
4346339,0.945486411541427,EB
4346339,0.9732426671182172,EB
4346339,0.3529810161132596,EB
4346339,2.7351372422238223,EB
4346339,1.254850104352085,EB
4346339,-0.4971414850954691,EB
4346339,1.456257305622865,EB
4346339,0.7142307746252543,EB
4346339,-1.3790651233469526,EB
4346339,-0.7254680699155986,EB
4346339,0.3326171301121973,EB
4346339,-1.384644270196559,EB
4346339,-1.1667785857194408,EB
4346339,-0.317632435209393,EB
4346339,-0.74499508388922,EB
4346339,-0.3215378380041173,EB
4346339,-0.0724289311692051,EB
4346339,-1.7542627489829623,EB
4346339,-0.2852733834816777,EB
4346339,1.1429882100174826,EB
4346339,-0.767032713945164,EB
4346339,-0.8152923341942567,EB
4346339,1.6582224215786057,EB
4346339,0.4322049013776661,EB
4346339,0.4718168440098694,EB
4346339,0.7387790207635211,EB
4346339,-0.1173410633085342,EB
4346339,-0.9017691103631512,EB
4346339,0.6218958942642734,EB
4346339,-0.620580109143004,EB
4346339,-0.5502828588379672,EB
4346339,0.2179656623527921,EB
4346339,-0.3198640939492355,EB
4346339,-0.0964192626225113,EB
4346339,1.512885646146367,EB
4346339,-1.099270908839207,EB
4346339,-0.4554373623946636,EB
4346339,-0.2364558485476243,EB
4346339,-0.6420598245139875,EB
4346339,0.904200724854342,EB
4346339,-0.1421682667892813,EB
4346339,-1.1151714773605843,EB
4346339,-0.5285241861245035,EB
4346339,-0.3181903498943536,EB
4346339,-0.9293858872687014,EB
4346339,-0.7184941363535909,EB
4346339,-0.3605918659513599,EB
4346339,0.2204762784351148,EB
4346339,-0.03114324448212,EB
4346339,-0.8102711020296113,EB
4346339,0.1936963735570056,EB
4346339,0.7147886893102149,EB
4346339,-1.0825334682903889,EB
4346339,1.4593258363901482,EB
4346339,1.4515150308007,EB
4346339,-0.7109622881066228,EB
4346339,0.9594342786654422,EB
4346339,1.7078768285400998,EB
4346339,-2.1233233130844056,EB
4346339,1.1307140869483494,EB
4346339,0.5658254684257321,EB
4346339,-1.4144927058419514,EB
4346339,0.1111250001828353,EB
4346339,-0.4186149931872633,EB
4346339,0.9404651793767814,EB
4346339,0.4043091671296357,EB
4346339,-0.7221205818058349,EB
4346339,0.2500457567380271,EB
4346339,-0.8267295852359492,EB
4346339,-0.3801188799249813,EB
4346339,0.9733821457894574,EB
4346339,1.4872215706381788,EB
4346339,-0.3184693072368339,EB
4346339,2.3090299015851565,EB
4346339,0.0235323946440196,EB
4346339,-0.7678695859726049,EB
4346339,1.4844319972133757,EB
4346339,-1.4666577288857685,EB
4346339,-0.85490427682646,EB
4346339,1.6707755019902193,EB
4346339,-1.3096047450693569,EB
4346339,0.6500705858547842,EB
4346339,0.1563160896646447,EB
4346339,0.0199059491917757,EB
4346339,-0.8111079740570522,EB
4346339,-0.4850068406975759,EB
4346339,-1.5090592449427749,EB
4346339,-0.6562866489804831,EB
4346339,-0.03114324448212,EB
4346339,0.3306644287148352,EB
4346339,0.1298151421290158,EB
4346339,-0.2780204925771897,EB
4346339,-0.2353400191777031,EB
4346339,-0.5129025749456063,EB
4346339,-0.2358979338626637,EB
4346339,1.434219675566921,EB
4346339,0.2759887895886955,EB
4346339,0.8071235696711958,EB
4346339,-0.4917018169171032,EB
4346339,-0.0699183150868824,EB
4346339,0.1828170372002737,EB
4346339,0.4126778874040448,EB
4346339,-0.5154131910279292,EB
4346339,0.5387666062051426,EB
4346339,-1.6546749777174938,EB
4346339,0.0865767540445685,EB
4346339,1.1245770254137826,EB
4346339,-0.1552792618858556,EB
4346339,0.9083850849915464,EB
4346339,1.2498288721874395,EB
4346339,0.2458613966008226,EB
4346339,1.3987920930719222,EB
4346339,0.7387790207635211,EB
4346339,0.2319135294768073,EB
4346339,1.5170700062835714,EB
4346339,1.3067361700534217,EB
4346339,-1.6881498588151302,EB
4346339,0.9753348471868196,EB
4346339,0.843109066851155,EB
4346339,-0.7804226663842186,EB
4346339,1.63479000481026,EB
4346339,-0.2643515827956548,EB
4346339,-1.215596120653494,EB
4346339,0.9686398709672922,EB
4346339,-0.562835939249581,EB
4346339,0.290215614055191,EB
4346339,-0.5566988777150143,EB
4346339,-0.3653341407735251,EB
4346339,-0.2113496877243969,EB
4346339,-2.1255549718242484,EB
4346339,0.0419435792477198,EB
4346339,-0.1591846646805799,EB
4346339,-0.9246436124465364,EB
4346339,0.5239818670536864,EB
4346339,0.4288574132679025,EB
4346339,0.3398700210166853,EB
4346339,-1.7690474881344187,EB
4346339,0.9033638528269008,EB
4346339,0.6907983578569087,EB
4346339,-0.2317135737254591,EB
4346339,-0.4855647553825365,EB
4346339,-0.2384085499449864,EB
4346339,-0.7820964104391005,EB
4346339,-0.018311206728026,EB
4346339,-1.2328914758872729,EB
4346339,-0.5117867455756852,EB
4346339,0.3978931482525887,EB
4346339,-0.7608956524105973,EB
4346339,-0.5313137595493065,EB
4346339,-0.0043633396040107,EB
4346339,1.2816300092301942,EB
4346339,-0.2749519618099064,EB
4346339,0.4709799719824285,EB
4346339,-0.3974142351587602,EB
4346339,0.8556621472627688,EB
4346339,0.8224662235076126,EB
4346339,-0.1895910150109331,EB
4346339,0.3264800685776307,EB
4346339,-1.56875611623356,EB
4346339,-0.5148552763429685,EB
4346339,0.5722414873027791,EB
4346339,-0.1173410633085342,EB
4346339,-0.1932174604631771,EB
4346339,-0.773448732822211,EB
4346339,1.1000287792755157,EB
4346339,0.3621866084151097,EB
4346339,-0.3901613442542723,EB
4346339,1.3151048903278308,EB
4346339,-1.2761298639717202,EB
4346339,-0.8024602964401627,EB
4346339,-0.4041092113782875,EB
4346339,-0.1513738590911313,EB
4346339,-0.7424844678068971,EB
4346339,-0.03114324448212,EB
4346339,-0.3530600177043917,EB
4346339,-0.1067406842942826,EB
4346339,1.0450741828068957,EB
4346339,-0.4029933820083663,EB
4346339,0.1197726777997248,EB
4346339,0.6221748516067537,EB
4346339,0.2617619651221999,EB
4346339,-1.6198053099074556,EB
4346339,0.8816051801134371,EB
4346339,1.4082766427162523,EB
4346339,-1.1533886332803862,EB
4346339,1.3379793924112158,EB
4346339,1.1538675463742143,EB
4346339,0.0846240526472064,EB
4346339,-1.2312177318323911,EB
4346339,0.5423930516573866,EB
4346339,-1.3037466408772704,EB
4346339,-0.8161292062216976,EB
4346339,0.1136356162651581,EB
4346339,0.0578441477690971,EB
4346339,0.3351277461945201,EB
4346339,0.0363644323981137,EB
4346339,-0.0049212542889713,EB
4346339,-0.2247396401634515,EB
4346339,-0.7129149895039849,EB
4346339,-0.4894701581772607,EB
4346339,-0.5042548973287169,EB
4346339,-1.426208914226124,EB
4346339,-0.572041531551431,EB
4346339,-1.723577441310129,EB
4346339,-1.6848023707053668,EB
4346339,0.1526896442124008,EB
4346339,0.2821258511232622,EB
4346339,-1.6203632245924162,EB
4346339,-0.1187358500209357,EB
4346339,-0.1580688353106587,EB
4346339,-0.0169164200156244,EB
4346339,-0.5419141385635581,EB
4346339,-0.5036969826437563,EB
4346339,0.413793716773966,EB
4346339,0.4296942852953434,EB
4346339,0.9558078332131982,EB
4346339,-0.336880491840534,EB
4346339,-0.0551335759354262,EB
4346339,1.136014276455475,EB
4346339,1.0350317184776048,EB
4346339,-0.4551584050521833,EB
4346339,0.2394453777237755,EB
4346339,-0.2557039051787654,EB
4346339,0.8294401570696202,EB
4346339,0.3501914426884566,EB
4346339,0.2776625336435773,EB
4346339,0.7809015794780472,EB
4346339,0.7965231906569442,EB
4346339,0.6849402536648223,EB
4346339,1.3128732315879883,EB
4346339,-0.2612830520283715,EB
4346339,-0.4487423861751363,EB
4346339,0.1697060421036993,EB
4346339,0.9432547528015846,EB
4346339,-0.4453948980653726,EB
4346339,0.2436297378609801,EB
4346339,1.072690959712446,EB
4346339,-0.0079897850562547,EB
4346339,1.1106291582897674,EB
4346339,0.6029267949756126,EB
4346339,-0.8152923341942567,EB
4346339,-1.0546377340423585,EB
4346339,-0.7151466482438273,EB
4346339,-0.145515754899045,EB
4346339,0.4369471761998313,EB
4346339,-1.7447781993386322,EB
4346339,-0.0007368941517668,EB
4346339,0.5585725775212442,EB
4346339,-1.4939955484488383,EB
4346339,1.238112663803267,EB
4346339,-0.4554373623946636,EB
4346339,-1.7177193371180426,EB
4346339,1.8601875375343464,EB
4346339,-2.560170511408563,EB
4346339,-0.701198781119812,EB
4346339,0.9809139940364257,EB
4346339,-1.5542503344245842,EB
4346339,0.1568740043496053,EB
4346339,1.5494290580112868,EB
4346339,-1.1779368794186529,EB
4346339,0.3320592154272367,EB
4346339,0.5038969383951045,EB
4346339,-0.480543523217891,EB
4346339,1.000441008010047,EB
4346339,0.1540844309248023,EB
4346339,0.2176867050103118,EB
4346339,1.6866760705115966,EB
4346339,1.000441008010047,EB
4346339,-0.5823629532232023,EB
4346339,-0.3142849470996294,EB
4346339,0.0508702142070895,EB
4346339,-1.9411641684447667,EB
4346339,0.1055458533332293,EB
4346339,1.7525100033369487,EB
4346339,-0.1165041912810933,EB
4346339,-0.4638060826690727,EB
4346339,-0.2529143317539623,EB
4346339,0.2271712546546421,EB
4346339,-0.948354986557362,EB
4346339,0.5502038572468351,EB
4346339,0.6160377900721871,EB
4346339,-1.045432141740508,EB
4346339,0.1094512561279535,EB
4346339,-0.7106833307641425,EB
4346339,-0.5123446602606457,EB
4346339,1.4766211916239271,EB
4346339,-0.4481844714901756,EB
4346339,-1.8650088139476435,EB
4346339,0.6832665096099405,EB
4346339,1.4713210021168015,EB
4346339,-0.3831874106922646,EB
4346339,-0.6501495874459163,EB
4346339,2.058526208037843,EB
4346339,-0.0442542395786943,EB
4346339,0.8662625262770204,EB
4346339,1.0662749408353989,EB
4346339,0.8776997773187128,EB
4346339,0.3906402573481007,EB
4346339,2.66023719576786,EB
4346339,2.639594352424318,EB
4346339,-2.281213168928258,EB
4346339,1.684165454429274,EB
4346339,3.295980979280475,EB
4346339,0.1250728673068506,EB
4346339,0.2768256616161364,EB
4346339,1.6746809047849436,EB
4346339,-0.8021813390976824,EB
4346339,1.1932005316639376,EB
4346339,0.1724956155285024,EB
4346339,-1.252139532518414,EB
4346339,0.1250728673068506,EB
4346339,0.2762677469311758,EB
4346339,-0.6253223839651691,EB
4346339,1.0230365527509515,EB
4346339,1.292509345586926,EB
4346339,1.2088221428428347,EB
4346339,0.4810224363117195,EB
4346339,0.1568740043496053,EB
4346339,0.5437878383697881,EB
4346339,0.5951159893861642,EB
4346339,-0.0353276046193246,EB
4346339,-0.0484385997158989,EB
4346339,1.549708015353767,EB
4346339,0.7371052767086392,EB
4346339,-0.2741150897824655,EB
4346339,-0.8688521439504753,EB
4346339,-1.105686927716254,EB
4346339,4.18892343255993,EB
4346339,-1.804196113286937,EB
4346339,-0.5067655134110397,EB
4346339,-1.6435166840182815,EB
4346339,-1.1079185864560963,EB
4346339,-1.039852994890902,EB
4346339,-1.5877252155222206,EB
4346339,-1.1335826619642844,EB
4346339,-3.1529548641792107,EB
4346339,-1.432345975760691,EB
4346339,-1.77936890980619,EB
4346339,-1.5054327994905308,EB
4346339,-1.371254317757504,EB
4346339,-1.3612118534282132,EB
4346339,-1.6993081525143423,EB
4346339,-1.5165910931897428,EB
4346339,-0.3190272219217945,EB
4346339,-1.0485006725077914,EB
4346339,-1.3375004793173872,EB
4346339,-0.7355105342448895,EB
4346339,-2.422923498908253,EB
4346339,-2.266428429776802,EB
4346339,-1.253813276573296,EB
4346339,-0.7363474062723305,EB
4346339,-1.4633102407760048,EB
4346339,-0.9818298676549988,EB
4346339,-0.8197556516739416,EB
4346339,-0.2501247583291592,EB
4346339,-0.0582021067027096,EB
4346339,-0.4914228595746229,EB
4346339,-0.03114324448212,EB
4346339,-0.0807976514436142,EB
4346339,-0.0621075094974338,EB
4346339,0.6785242347877752,EB
4346339,-0.7170993496411895,EB
4346339,-0.4096883582278936,EB
4346339,0.7351525753112772,EB
4346339,-0.4057829554331693,EB
4346339,0.2040177952287769,EB
4346339,0.991235415708197,EB
4346339,0.3209009217280246,EB
4346339,1.3100836581631852,EB
4346339,0.0238113519864999,EB
4346339,1.6632436537432511,EB
4346339,-0.639828165774145,EB
4346339,0.71032537183053,EB
4346339,-0.6133272182385161,EB
4346339,0.1496211134451174,EB
4346339,0.3047213958641669,EB
4346339,1.5109329447490047,EB
4346339,-0.6083059860738707,EB
4346339,-0.480543523217891,EB
4346339,1.4375671636766845,EB
4346339,0.5443457530547486,EB
4346339,-0.03114324448212,EB
4346339,0.9909564583657168,EB
4346339,0.6188273634969901,EB
4346339,0.6746188319930511,EB
4346339,1.0121572163942198,EB
4346339,-0.3006160373180944,EB
4346339,1.3742438469336553,EB
4346339,-1.006936028478226,EB
4346339,0.8224662235076126,EB
4346339,2.7299765313879365,EB
4346339,-1.5182648372446248,EB
4346339,0.0079107834651226,EB
4346339,1.333795032274011,EB
4346339,0.7133939025978133,EB
4346339,-0.2557039051787654,EB
4346339,1.3549957903025145,EB
4346339,-0.467711485463797,EB
4346339,-0.7098464587367015,EB
4346339,0.7719749445186774,EB
4346339,-0.4345155617086407,EB
4346339,-0.8663415278681525,EB
4346339,1.3502535154803492,EB
4346339,0.030227370863547,EB
4346339,-0.1427261814742419,EB
4346339,0.4313680293502253,EB
4346339,-1.224801712955344,EB
4346339,0.1323257582113385,EB
4346339,0.0637022519611835,EB
4346339,-0.3207009659766764,EB
4346339,0.918985464005798,EB
4346339,0.8135395885482428,EB
4346339,0.5920474586188808,EB
4346339,-0.4386999218458453,EB
4346339,0.4447579817892799,EB
4346339,0.5368139048077805,EB
4346339,-0.0529019171955838,EB
4346339,1.189016171526733,EB
4346339,-0.4163833344474209,EB
4346339,1.7446991977475002,EB
4346339,0.6366806334157296,EB
4346339,0.5842366530294323,EB
4346339,0.7527268878875364,EB
4346339,0.2037388378862965,EB
4346339,-0.4395367938732862,EB
4346339,-0.9988462655462972,EB
4346339,0.2095969420783829,EB
4346339,1.0556745618211474,EB
4346339,-0.6350858909519799,EB
4346339,0.4693062279275467,EB
