curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
11044770,FP,FP,0.045546476,0.70763355,0.24681994
11044826,FP,FP,0.03717729,0.66453534,0.2982874
11045383,FP,FP,0.006209388,0.9873461,0.0064444626
11046025,EB,EB,0.0189097,0.01678805,0.96430224
11046458,PC,PC,0.9785348,0.010159881,0.011305283
11046870,FP,PC,0.61643726,0.14151785,0.24204487
11068630,EB,EB,0.0073496117,0.0062305783,0.98641986
11069681,FP,FP,0.017127031,0.964715,0.01815792
11071207,FP,FP,0.0246624,0.94487065,0.030466892
11072016,EB,EB,0.008878314,0.008294648,0.98282707
11072982,FP,FP,0.050060783,0.93076944,0.019169817
11073223,FP,FP,0.014701199,0.9671838,0.018114917
11073238,FP,PC,0.82407993,0.13862649,0.037293572
11073351,PC,PC,0.5016908,0.43490145,0.0634078
11074541,PC,PC,0.97484666,0.011482564,0.013670854
11075279,EB,EB,0.062209755,0.14764428,0.79014593
11075429,PC,PC,0.95986724,0.019452797,0.020679923
11075737,PC,PC,0.97841996,0.011485663,0.010094379
11076176,FP,FP,0.010053912,0.9805964,0.009349686
11076276,FP,FP,0.028923716,0.93400365,0.03707264
11076279,FP,FP,0.013232306,0.97483724,0.011930431
11080702,EB,EB,0.026721451,0.029712796,0.94356585
11090561,FP,FP,0.015212966,0.9679735,0.016813623
11090765,PC,PC,0.9848645,0.007690384,0.0074451654
11090926,FP,FP,0.018917626,0.96296847,0.018113965
11092040,FP,FP,0.089966714,0.753399,0.15663435
11093538,FP,FP,0.17310892,0.7958826,0.031008517
11098013,EB,EB,0.010512597,0.016774818,0.9727126
11099109,FP,FP,0.018497113,0.96011794,0.021384928
11099351,FP,FP,0.018888863,0.96226317,0.018847996
11100170,EB,EB,0.016652046,0.013935482,0.96941245
11100383,PC,PC,0.96189696,0.015845044,0.022257967
11100657,FP,FP,0.0028770121,0.994293,0.0028300674
11100670,FP,FP,0.011435292,0.97513753,0.013427218
11124353,FP,PC,0.45981142,0.42841908,0.11176954
11124703,FP,FP,0.011441246,0.97553265,0.0130261425
11127479,PC,PC,0.9627807,0.019027364,0.018191978
11129145,FP,FP,0.01311561,0.97207963,0.014804798
11129258,PC,PC,0.94774806,0.022191737,0.030060258
11133306,PC,PC,0.97522515,0.01438538,0.010389478
11134879,PC,PC,0.95177114,0.021190867,0.027037991
11135308,PC,PC,0.88075244,0.052493364,0.06675412
11137061,EB,EB,0.05500358,0.019270629,0.9257257
11137065,FP,FP,0.017831814,0.96470237,0.017465826
11137180,EB,EB,0.013903243,0.012043436,0.97405326
11139682,EB,EB,0.021273008,0.015041596,0.96368545
11144439,FP,FP,0.014921173,0.9717907,0.013288097
11145391,FP,FP,0.004569927,0.98830587,0.007124174
11145637,FP,FP,0.004785274,0.9895727,0.0056419955
11145726,FP,FP,0.012288164,0.9755096,0.01220228
11147276,FP,FP,0.012615983,0.97338414,0.013999837
11147785,FP,FP,0.013874554,0.97589207,0.01023335
11152511,EB,EB,0.025514659,0.018678335,0.9558069
11152950,FP,FP,0.0049874946,0.9894037,0.0056087254
11153259,FP,FP,0.014021979,0.9742632,0.011714819
11153539,PC,PC,0.9158114,0.04841485,0.035773765
11154043,FP,FP,0.012334223,0.97727966,0.010386147
11177543,EB,EB,0.024671229,0.016184393,0.9591443
11177676,PC,PC,0.98366505,0.009006809,0.00732816
11177707,PC,PC,0.96183056,0.014918171,0.02325123
11179076,PC,PC,0.97722226,0.012563275,0.010214437
11180361,EB,EB,0.028214302,0.016896151,0.95488954
11181260,EB,PC,0.9069298,0.01512714,0.07794304
11183752,EB,EB,0.019096343,0.02108993,0.9598138
11187436,PC,PC,0.97875285,0.011888185,0.00935898
11187837,EB,EB,0.018699331,0.016608126,0.9646926
11188249,FP,FP,0.2782468,0.60906994,0.11268322
11189311,PC,EB,0.049089793,0.039436962,0.9114732
11191364,FP,FP,0.032323517,0.95470816,0.012968287
11192141,EB,EB,0.0125462385,0.0103087565,0.977145
11193263,PC,PC,0.8899249,0.058262303,0.05181288
11193447,FP,FP,0.010791392,0.9790244,0.010184205
11194032,PC,PC,0.7577608,0.06238721,0.17985202
11197853,EB,EB,0.0052961335,0.0052255937,0.9894782
11198419,FP,FP,0.008704927,0.9663839,0.024911193
11199725,FP,FP,0.010206884,0.98104787,0.008745172
11232745,FP,FP,0.012439038,0.9766708,0.010890153
11233911,FP,FP,0.015261751,0.96928304,0.015455139
11236244,PC,PC,0.9745919,0.013562531,0.011845465
11241560,EB,EB,0.011545992,0.011017163,0.9774368
11241814,FP,EB,0.10389795,0.03546386,0.86063814
11241912,PC,EB,0.1868287,0.1526649,0.6605064
11244137,PC,PC,0.9821854,0.00913745,0.008677113
11244571,EB,EB,0.024405176,0.016116312,0.9594785
11246161,EB,EB,0.010441231,0.011844176,0.97771454
11250587,PC,PC,0.97622126,0.0116593065,0.0121193435
11250867,FP,FP,0.012182266,0.9746302,0.013187573
11251991,FP,FP,0.009242559,0.9856258,0.0051316377
11252617,FP,FP,0.017667295,0.9660808,0.016251944
11254382,PC,FP,0.16541559,0.8019207,0.032663666
11259686,PC,PC,0.9764731,0.010940991,0.012585919
11282568,EB,EB,0.062816605,0.014260711,0.92292273
11283615,PC,PC,0.9851422,0.007929572,0.00692829
11285136,FP,FP,0.0114665795,0.9761913,0.012342172
11285625,FP,EB,0.051640008,0.24857625,0.6997837
11285870,PC,FP,0.10392774,0.77756006,0.11851218
11286311,EB,EB,0.012380982,0.015021634,0.9725974
11288505,PC,PC,0.95735013,0.018652575,0.023997284
11288772,EB,EB,0.014975443,0.009409642,0.9756149
11294822,EB,EB,0.04994256,0.036530565,0.91352683
11296045,FP,FP,0.009392175,0.98098963,0.009618192
11296205,EB,EB,0.020482305,0.013012881,0.96650475
11296437,FP,FP,0.04096494,0.7761476,0.18288743
11296724,EB,EB,0.022371385,0.013271473,0.96435714
11297236,EB,EB,0.010855365,0.011906498,0.97723824
11298298,PC,PC,0.9732998,0.011110166,0.015590011
11303322,PC,PC,0.9788518,0.009221472,0.01192676
11304958,PC,PC,0.90829474,0.059527025,0.0321782
11337012,EB,EB,0.02345292,0.027477687,0.9490694
11337141,EB,EB,0.114622764,0.06249116,0.8228861
11337566,PC,PC,0.98277664,0.009234594,0.007988785
11337833,PC,PC,0.96490353,0.015046719,0.020049779
11340218,EB,EB,0.014478846,0.016018124,0.969503
11341164,EB,EB,0.018765533,0.01301345,0.968221
11341266,FP,FP,0.007114181,0.98705137,0.005834482
11341314,FP,FP,0.013176025,0.9775488,0.0092752185
11342416,PC,PC,0.96687114,0.015981073,0.01714777
11342550,EB,EB,0.03585809,0.024226213,0.9399158
11348997,PC,PC,0.9699959,0.0131333945,0.016870676
11350118,EB,EB,0.01662201,0.017820038,0.96555793
11350389,FP,FP,0.012964715,0.97532064,0.011714696
11350634,EB,EB,0.01892065,0.013753126,0.9673263
11351454,FP,FP,0.0165027,0.9771912,0.0063060555
11355925,FP,FP,0.009379986,0.98364717,0.0069728573
11356260,PC,PC,0.9943686,0.0026366394,0.0029947215
11356602,FP,FP,0.016166115,0.9737787,0.010055113
11357185,FP,FP,0.053696178,0.9056764,0.040627416
11357192,FP,FP,0.007973655,0.9861444,0.005881878
11357664,EB,EB,0.0128683755,0.011176499,0.9759552
11358305,EB,EB,0.014857646,0.010797292,0.974345
11359879,PC,PC,0.95904624,0.02343307,0.017520655
11360571,PC,EB,0.05957817,0.037983097,0.90243876
11391018,PC,PC,0.9640711,0.016577685,0.019351266
11391957,PC,PC,0.7256807,0.061695714,0.21262357
11393248,EB,EB,0.018548528,0.016148236,0.96530324
11395587,EB,EB,0.022174021,0.026428692,0.9513972
11401182,PC,EB,0.46599704,0.05032209,0.48368087
11401845,FP,FP,0.0124964565,0.9750725,0.01243107
11402995,PC,PC,0.97843194,0.009430644,0.012137311
11403044,PC,PC,0.9554577,0.020979373,0.023562912
11403339,PC,PC,0.9728069,0.013838337,0.013354807
11403389,PC,PC,0.9641364,0.013489882,0.022373648
11403530,PC,PC,0.96122646,0.013724981,0.025048498
11407847,EB,EB,0.015046309,0.011761097,0.97319263
11408935,FP,FP,0.012402282,0.97265166,0.014946028
11410904,PC,EB,0.19306141,0.120173715,0.6867649
11413812,PC,PC,0.93902344,0.026938682,0.03403795
11414368,FP,EB,0.15065731,0.08571872,0.7636239
11414465,PC,PC,0.9764839,0.013201258,0.010314798
11414511,PC,PC,0.9273747,0.025008366,0.04761698
11415243,PC,PC,0.97963506,0.009552969,0.010811983
11442465,FP,FP,0.011576229,0.980656,0.007767773
11443757,EB,PC,0.468721,0.35814175,0.17313716
11444514,PC,PC,0.9788568,0.008155474,0.012987651
11446443,PC,PC,0.937125,0.022126585,0.040748328
11446961,EB,EB,0.020180963,0.011414222,0.9684049
11449844,PC,PC,0.97652256,0.011123824,0.012353587
11450414,FP,FP,0.014979033,0.9706853,0.014335616
11453349,EB,EB,0.017364722,0.011894524,0.9707408
11453592,PC,PC,0.96630913,0.014563661,0.019127257
11453930,FP,FP,0.38799265,0.5823438,0.02966351
11455181,PC,PC,0.97746,0.010619844,0.011920108
11455428,PC,PC,0.9618525,0.01748318,0.020664286
11455795,EB,EB,0.0547533,0.012482194,0.9327644
11456279,EB,EB,0.016999977,0.018619673,0.9643804
11456382,FP,FP,0.012234878,0.9771637,0.010601509
11456839,FP,FP,0.020429505,0.9695883,0.009982273
11457191,FP,FP,0.014873808,0.97357464,0.011551527
11457664,EB,EB,0.078222305,0.043139726,0.87863797
11457726,PC,PC,0.97153914,0.009808199,0.018652713
11460018,PC,PC,0.96837795,0.014442776,0.017179228
11460462,PC,EB,0.078278154,0.049497414,0.87222445
11461433,PC,PC,0.60719156,0.12262194,0.2701865
11461844,PC,PC,0.9760918,0.012490155,0.011418071
11462341,EB,EB,0.012500266,0.009085901,0.9784138
11463211,FP,FP,0.021361796,0.9555858,0.023052348
11463950,FP,FP,0.014469769,0.9712126,0.014317628
11465651,EB,EB,0.1221806,0.027106151,0.8507132
11465813,FP,FP,0.24330673,0.682616,0.074077316
11465950,EB,EB,0.32855842,0.17347716,0.4979644
11493378,FP,EB,0.07035504,0.04265398,0.88699096
11493431,PC,PC,0.977303,0.009598143,0.0130988145
11495458,PC,EB,0.43441895,0.06978259,0.49579856
11495766,FP,FP,0.021731783,0.9613101,0.016958116
11495989,EB,EB,0.030218719,0.023403792,0.9463775
11497977,PC,PC,0.9786059,0.011419202,0.009974962
11498128,PC,PC,0.9727476,0.015207069,0.012045336
11499192,PC,PC,0.97951114,0.010694189,0.009794672
11499228,PC,PC,0.9327892,0.023084847,0.04412595
11501492,FP,EB,0.042840946,0.034375366,0.9227836
11501774,FP,FP,0.018429216,0.9581037,0.023467023
11502179,FP,FP,0.043103985,0.83784246,0.119053565
11502867,PC,PC,0.97127074,0.012412437,0.016316775
11507101,PC,PC,0.84505326,0.032100353,0.1228464
11508644,PC,PC,0.6985348,0.08043128,0.22103395
11509504,PC,PC,0.9675377,0.014563644,0.017898666
11513366,FP,FP,0.015863976,0.9727739,0.01136206
11513441,FP,FP,0.03934178,0.93391526,0.02674291
11513486,EB,EB,0.010622659,0.011181578,0.97819567
11517719,PC,PC,0.93648684,0.024693271,0.038819894
11518142,PC,PC,0.9648807,0.015666667,0.01945262
11518201,EB,EB,0.015318462,0.016650002,0.9680315
11519134,FP,FP,0.016634298,0.96845686,0.014908757
11519187,FP,FP,0.44604373,0.47502714,0.078929126
11519226,FP,FP,0.010340024,0.97837174,0.011288264
11520114,EB,EB,0.015508231,0.013036344,0.97145545
11520465,FP,PC,0.88022715,0.050404195,0.06936869
11521048,FP,FP,0.013825728,0.96727306,0.018901162
11546211,FP,FP,0.009333777,0.9820778,0.008588446
11547505,PC,PC,0.9840844,0.007861084,0.008054499
11548140,FP,FP,0.026104746,0.95557004,0.018325286
11553598,FP,FP,0.025326837,0.9193916,0.055281606
11554435,PC,PC,0.97799337,0.009612089,0.01239462
11558882,FP,FP,0.04003426,0.9289537,0.031011986
11559304,EB,EB,0.012097291,0.013148207,0.97475445
11560037,FP,FP,0.030211382,0.9416316,0.028157016
11560397,FP,FP,0.048842102,0.9269775,0.024180405
11560431,FP,FP,0.012558334,0.97642297,0.011018732
11560447,FP,FP,0.019558676,0.9620857,0.018355573
11564013,FP,FP,0.008050875,0.98520964,0.006739456
11565544,EB,EB,0.017491683,0.01405676,0.9684515
11565903,FP,FP,0.008758502,0.98229885,0.008942704
11565924,PC,PC,0.9880839,0.0058845696,0.006031447
11566256,EB,EB,0.019791905,0.018599335,0.9616087
11568224,FP,FP,0.012075489,0.9776638,0.010260657
11569782,PC,PC,0.9706368,0.014332459,0.015030879
11572193,PC,PC,0.98339695,0.008501761,0.008101292
11598638,FP,FP,0.017595826,0.9604058,0.021998297
11598894,EB,EB,0.012145138,0.012013045,0.9758419
11599038,FP,EB,0.058610786,0.15740316,0.7839861
11599264,FP,FP,0.022556264,0.9658819,0.011561823
11599937,FP,FP,0.01721026,0.9669124,0.015877387
11600299,FP,FP,0.16404244,0.80651385,0.029443707
11600889,PC,PC,0.9772096,0.011915413,0.010874916
11601425,EB,PC,0.7935034,0.076583795,0.1299128
11601597,FP,FP,0.029256823,0.9500384,0.020704782
11601972,FP,FP,0.045372333,0.8362732,0.11835441
11603298,FP,FP,0.02739726,0.95115143,0.021451257
11607193,FP,FP,0.020647405,0.9631464,0.016206244
11611275,PC,PC,0.9683571,0.015071332,0.016571557
11611600,PC,PC,0.9723743,0.012352375,0.015273287
11612241,FP,FP,0.015702879,0.97527945,0.009017605
11612280,PC,PC,0.97613823,0.011537148,0.012324636
11614528,FP,FP,0.031616706,0.9359983,0.032385
11614617,PC,PC,0.9506443,0.028178427,0.021177303
11615258,FP,FP,0.05665772,0.87284774,0.07049455
11615481,FP,FP,0.010594268,0.98149025,0.007915482
11616200,FP,FP,0.015530309,0.9690101,0.01545963
11616434,EB,EB,0.00883164,0.007936157,0.98323214
11616631,FP,PC,0.7321482,0.11741682,0.15043508
11618569,EB,EB,0.046263997,0.01931095,0.934425
11621223,PC,PC,0.9462787,0.024418907,0.029302403
11622600,PC,PC,0.97581255,0.012235847,0.011951556
11622985,EB,FP,0.23418155,0.5998043,0.16601415
11623629,FP,EB,0.10559498,0.31090108,0.58350396
11624249,PC,PC,0.92047673,0.03498916,0.04453406
11650401,PC,PC,0.9514572,0.025919756,0.022623044
11651240,EB,EB,0.014886743,0.01144066,0.97367257
11651712,PC,PC,0.9680287,0.014964287,0.017007051
11654039,FP,FP,0.026451442,0.9562519,0.017296685
11655826,EB,PC,0.6799265,0.09325574,0.22681764
11656246,PC,PC,0.97368,0.01101801,0.015301914
11656721,PC,PC,0.9516847,0.023457574,0.024857672
11657891,PC,PC,0.9274563,0.03220262,0.040340967
11661803,FP,PC,0.8571371,0.117001995,0.025860943
11662184,PC,PC,0.9700421,0.0138548855,0.016102953
11662440,FP,FP,0.014823255,0.9729101,0.012266663
11666881,PC,PC,0.9541608,0.01067095,0.035168238
11669125,PC,PC,0.9784217,0.009969403,0.011608932
11670125,PC,PC,0.8955479,0.053676434,0.050775666
11671579,PC,PC,0.9680628,0.015170745,0.016766375
11671646,EB,EB,0.011265438,0.012596697,0.9761379
11672354,EB,PC,0.72769177,0.15746464,0.114843614
11673674,FP,FP,0.016207425,0.9696147,0.014177904
11673686,FP,FP,0.13396363,0.5940476,0.27198878
11673802,PC,PC,0.9182469,0.04157245,0.04018065
11674709,EB,EB,0.022296745,0.019234944,0.9584684
11701407,PC,PC,0.9746596,0.01224776,0.013092545
11702948,FP,FP,0.010029862,0.9837954,0.0061747795
11704044,FP,FP,0.014267154,0.9726353,0.013097546
11709022,FP,FP,0.014591102,0.97506446,0.010344525
11709423,FP,EB,0.11458602,0.27974594,0.60566795
11714107,EB,EB,0.011624392,0.011659493,0.97671604
11714231,PC,PC,0.98826164,0.006958237,0.0047801714
11716643,EB,EB,0.09124898,0.045601513,0.86314946
11718144,EB,EB,0.057823446,0.026574481,0.9156021
11720424,PC,PC,0.94122,0.0142244855,0.044555493
11724091,FP,FP,0.010980752,0.9784929,0.010526383
11752632,PC,PC,0.9749468,0.012901344,0.012151855
11752908,FP,FP,0.03693898,0.9294803,0.033580672
11757451,PC,PC,0.97092664,0.013985722,0.015087572
11758544,PC,PC,0.9834087,0.009011975,0.0075794193
11760231,PC,PC,0.9878549,0.006298475,0.005846573
11760860,PC,PC,0.97618973,0.01197373,0.011836559
11761199,FP,FP,0.27703023,0.5939782,0.12899157
11763910,FP,FP,0.004066688,0.99209726,0.0038360902
11764462,PC,PC,0.9684785,0.015816167,0.015705362
11768142,EB,EB,0.04354295,0.021530248,0.93492675
11769689,EB,EB,0.015425576,0.015054891,0.96951956
11769890,PC,PC,0.9766411,0.011599106,0.011759763
11771430,EB,EB,0.012899884,0.014566525,0.9725336
11773174,FP,FP,0.021888485,0.96158457,0.016526943
11773328,EB,EB,0.037520725,0.030828828,0.9316504
11773625,EB,EB,0.026447225,0.017980972,0.9555719
11774303,FP,FP,0.014658625,0.9626315,0.022709846
11774387,FP,FP,0.046378925,0.89101803,0.06260297
11775530,FP,FP,0.011729084,0.96129376,0.026977122
11802615,PC,PC,0.96166116,0.01725355,0.021085365
11803074,EB,EB,0.007900005,0.0070744543,0.9850256
11804437,EB,EB,0.020163925,0.015857816,0.96397823
11804465,PC,PC,0.9772625,0.009942182,0.012795277
11804952,FP,FP,0.00987882,0.98059344,0.009527764
11805075,EB,EB,0.009742271,0.010381123,0.9798766
11811193,PC,PC,0.9566154,0.01477788,0.02860673
11811382,FP,FP,0.0032697844,0.99303097,0.0036992235
11812062,PC,PC,0.97286713,0.013670888,0.013461988
11818566,EB,EB,0.095875755,0.03372778,0.8703965
11818607,EB,EB,0.018467253,0.0154772205,0.9660555
11818800,EB,EB,0.010106285,0.009765643,0.98012805
11818872,EB,EB,0.01559421,0.01311405,0.9712918
11820830,EB,EB,0.011072581,0.0092048785,0.97972256
11824218,FP,FP,0.016061353,0.96478057,0.01915804
11824578,FP,FP,0.014550961,0.97420776,0.011241287
11824786,PC,PC,0.9762379,0.011827251,0.011934943
11853130,EB,EB,0.009839361,0.0055618375,0.98459876
11853255,PC,PC,0.64475167,0.11011674,0.24513164
11853905,PC,PC,0.9766292,0.011941782,0.0114290975
11856178,EB,EB,0.010338058,0.01009,0.979572
11858541,FP,FP,0.012784633,0.97492254,0.012292851
11858748,FP,FP,0.0379891,0.8084451,0.15356585
11858979,FP,FP,0.0068548494,0.9852188,0.00792634
11860294,EB,FP,0.0332188,0.922611,0.04417016
11860395,PC,PC,0.98391324,0.008163534,0.007923257
11867608,FP,FP,0.016875604,0.9679041,0.015220256
11867733,FP,FP,0.019721027,0.95306486,0.027214183
11868122,FP,FP,0.010790473,0.97551936,0.0136902
11868941,EB,EB,0.022631235,0.016110843,0.961258
11870545,EB,EB,0.014885903,0.012831214,0.9722829
11872139,FP,FP,0.0063898396,0.9860686,0.0075415936
11874577,EB,EB,0.028819427,0.010063619,0.96111697
11875734,PC,PC,0.98332995,0.0089001125,0.0077698943
11904734,EB,EB,0.03713885,0.0237891,0.9390721
11904835,EB,PC,0.7134068,0.064206615,0.2223866
11905011,PC,PC,0.96697336,0.01541507,0.017611511
11905409,EB,EB,0.022454623,0.01589087,0.9616545
11906217,FP,FP,0.016106756,0.96928847,0.014604802
11910670,EB,EB,0.23986423,0.048544884,0.7115908
11911580,FP,FP,0.010585595,0.9758178,0.013596554
11911929,FP,FP,0.013271216,0.97404724,0.012681497
11912911,FP,PC,0.9607043,0.014558943,0.024736645
11912916,FP,FP,0.08678494,0.79937917,0.11383589
11912932,FP,FP,0.0793038,0.76715297,0.15354328
11913052,FP,FP,0.009685973,0.98108417,0.009229929
11918793,FP,FP,0.031081952,0.9246858,0.04423228
11922648,FP,FP,0.009675778,0.9763718,0.013952441
11922678,FP,FP,0.035885826,0.93824214,0.025872067
11922722,FP,FP,0.026742736,0.9363354,0.036921855
11922778,EB,EB,0.041942697,0.023523936,0.93453336
11923213,EB,PC,0.5221914,0.045506094,0.43230245
11923270,PC,EB,0.14609492,0.022258248,0.83164686
11923284,PC,PC,0.96155655,0.031050535,0.007392829
11923819,FP,FP,0.06867479,0.8897697,0.041555557
11924426,FP,FP,0.034761176,0.93580997,0.02942886
11954842,PC,PC,0.96704674,0.016062656,0.016890572
11960862,PC,PC,0.9681169,0.015700126,0.016182983
11962284,PC,PC,0.9828137,0.008489464,0.008696855
11963206,PC,EB,0.10818094,0.036043692,0.85577536
11966668,FP,FP,0.019289736,0.9643066,0.016403688
11968463,FP,FP,0.04874902,0.92933375,0.021917196
11968513,FP,FP,0.010580792,0.9792579,0.010161325
11969092,FP,EB,0.08868191,0.29525042,0.6160677
11969988,EB,EB,0.12611198,0.021989191,0.8518988
11970050,EB,EB,0.013155569,0.009904861,0.97693956
11970988,EB,EB,0.031311974,0.016748644,0.9519394
11972666,FP,PC,0.9490877,0.02796017,0.022952195
12004679,FP,FP,0.0121903885,0.97590894,0.011900592
12004689,FP,FP,0.06295913,0.8615242,0.07551663
12004971,EB,EB,0.009233657,0.009204156,0.9815623
12007270,EB,EB,0.031308368,0.012109047,0.95658267
12008872,PC,PC,0.9764206,0.010570892,0.01300857
12009347,FP,FP,0.0140252905,0.97286135,0.013113364
12009917,EB,EB,0.0152415335,0.013765449,0.9709929
12010534,FP,FP,0.013919989,0.9722048,0.013875151
12012439,FP,FP,0.016347783,0.9672915,0.016360719
12013615,FP,FP,0.012844176,0.9726582,0.014497638
12016243,EB,EB,0.014942549,0.011735887,0.97332156
12017109,EB,EB,0.017901286,0.012872534,0.9692262
12017140,FP,FP,0.012179484,0.973436,0.0143845705
12019440,PC,PC,0.9863236,0.0074766814,0.0061997194
12020218,PC,PC,0.9665883,0.016135443,0.017276252
12020329,PC,PC,0.97294194,0.013873454,0.0131845195
12020376,EB,EB,0.032533117,0.02093118,0.94653577
12021387,EB,EB,0.012782752,0.027360354,0.9598569
12021625,PC,PC,0.9702946,0.015658991,0.014046337
12021811,FP,FP,0.043193713,0.9221378,0.034668494
12022517,FP,FP,0.015950281,0.96792173,0.016127996
12023078,FP,FP,0.02967388,0.9371335,0.03319268
12023089,FP,FP,0.00838844,0.983096,0.008515527
12024120,PC,PC,0.8818433,0.033057787,0.08509882
12053823,FP,FP,0.044988915,0.8392571,0.115754
12055539,PC,PC,0.6364993,0.064753905,0.29874685
12056139,PC,PC,0.979474,0.010458104,0.010067922
12058147,PC,PC,0.8533867,0.05348649,0.09312675
12061096,FP,FP,0.013393145,0.96934086,0.017265977
12061222,PC,PC,0.96891606,0.015245703,0.015838228
12061969,FP,FP,0.0534693,0.87662536,0.06990532
12062660,FP,FP,0.011499361,0.97529286,0.013207733
12066569,PC,PC,0.982612,0.0061177174,0.011270286
12067960,EB,PC,0.98117,0.01108802,0.0077419695
12069414,FP,EB,0.10910932,0.028177124,0.8627135
12070811,PC,PC,0.9785728,0.011294713,0.010132393
12071006,FP,FP,0.011598017,0.9761723,0.012229676
12071037,FP,PC,0.78411824,0.07341875,0.14246304
12071754,EB,EB,0.011228582,0.0116324425,0.97713894
12071775,EB,EB,0.012594998,0.012293759,0.97511125
12072872,EB,EB,0.0106689995,0.01936963,0.96996135
12102775,EB,EB,0.014311137,0.013749522,0.97193944
12105051,EB,EB,0.015974317,0.010713128,0.9733127
12105086,EB,PC,0.9627128,0.020123303,0.01716384
12106929,FP,PC,0.44968903,0.34942904,0.2008819
12108312,FP,PC,0.8299444,0.04926615,0.12078946
12108364,FP,FP,0.015307717,0.97174823,0.012944087
12109267,EB,EB,0.012445766,0.011569641,0.9759846
12110786,FP,PC,0.75049007,0.12893438,0.120575525
